date	time	lat	lon	#sv	gps_alt	km/hr	deg_C	press_alt	dac	acc_x	acc_y	acc_z
06/03/2012	12:49:00	10.3181633	123.8957373	12	49.36	0.144	27	116.888	836	0.994	0.185	0.003
06/03/2012	12:49:01	10.3181631	123.8957385	12	49.28	0.324	27	116.982	836	1.001	0.185	-0.001
06/03/2012	12:49:02	10.318163	123.8957397	12	49.15	0.216	27	117.005	836	1	0.183	0
06/03/2012	12:49:03	10.3181628	123.8957408	12	49.03	0.036	27	116.935	836	1.001	0.183	-0.001
06/03/2012	12:49:04	10.3181626	123.895742	12	48.95	0.036	27	116.959	836	1.001	0.186	-0.001
06/03/2012	12:49:05	10.3181623	123.8957431	12	49.02	0.18	27	116.912	836	0.998	0.178	0.001
06/03/2012	12:49:06	10.318162	123.8957443	12	49.06	0.18	27	117.099	836	1.005	0.181	0.001
06/03/2012	12:49:07	10.3181617	123.8957455	12	49.09	0.288	27	117.029	836	0.994	0.181	0.003
06/03/2012	12:49:08	10.3181614	123.8957466	12	49.1	0.324	27	117.005	836	0.998	0.18	0
06/03/2012	12:49:09	10.3181612	123.8957477	12	49.12	0.252	27	117.029	836	0.996	0.178	0.003
06/03/2012	12:49:10	10.3181609	123.8957489	12	49.14	0.108	27	116.959	836	1.001	0.181	0.01
06/03/2012	12:49:11	10.3181607	123.8957498	12	49.18	0.108	27	116.935	836	0.996	0.18	0.006
06/03/2012	12:49:12	10.3181603	123.8957507	12	49.17	0.072	27	116.935	836	0.993	0.181	0.003
06/03/2012	12:49:13	10.31816	123.8957512	12	49.23	0.108	27	116.888	836	1.001	0.183	-0.006
06/03/2012	12:49:14	10.3181598	123.8957518	12	49.27	0.108	27	116.842	836	0.993	0.183	0.003
06/03/2012	12:49:15	10.3181595	123.8957525	12	49.28	0.144	27	116.959	836	1	0.181	0.001
06/03/2012	12:49:16	10.3181591	123.8957532	12	49.22	0.252	27	116.888	836	0.994	0.181	0.003
06/03/2012	12:49:17	10.3181588	123.895754	12	49.17	0.18	27	116.865	836	1.003	0.183	0.001
06/03/2012	12:49:18	10.3181587	123.8957547	12	49.02	0.036	27	116.888	836	1.001	0.18	0.003
06/03/2012	12:49:19	10.3181586	123.8957554	12	48.83	0.036	27	116.842	836	1.001	0.18	-0.003
06/03/2012	12:49:20	10.3181585	123.8957562	12	48.57	0.072	27	116.888	836	0.998	0.183	-0.001
06/03/2012	12:49:21	10.3181584	123.895757	12	48.33	0.072	27	116.842	836	0.996	0.176	0.001
06/03/2012	12:49:22	10.3181583	123.8957578	12	48.12	0.216	27	116.888	836	1.005	0.178	-0.003
06/03/2012	12:49:23	10.318158	123.8957588	12	47.98	0.36	27	117.005	836	1.001	0.18	-0.001
06/03/2012	12:49:24	10.3181576	123.8957599	12	47.84	0.324	27	117.005	836	0.996	0.181	0.003
06/03/2012	12:49:25	10.3181572	123.8957607	12	47.73	0.252	27	116.888	836	1	0.178	0
06/03/2012	12:49:26	10.3181568	123.8957615	12	47.66	0.288	27	116.935	836	1	0.18	-0.001
06/03/2012	12:49:27	10.3181564	123.895762	12	47.59	0.288	27	116.888	836	1.001	0.181	0
06/03/2012	12:49:28	10.3181561	123.8957624	12	47.58	0.216	27	116.888	836	1.003	0.183	0.003
06/03/2012	12:49:29	10.3181558	123.8957625	12	47.57	0.144	27	116.865	836	1.005	0.18	0.003
06/03/2012	12:49:30	10.3181554	123.8957627	12	47.64	0.108	27	116.959	836	0.994	0.18	-0.001
06/03/2012	12:49:31	10.318155	123.8957624	12	47.78	0.036	27	116.865	836	0.993	0.185	0
06/03/2012	12:49:32	10.3181548	123.8957622	12	47.77	0.072	27	116.888	836	1	0.18	0.001
06/03/2012	12:49:33	10.3181547	123.8957619	12	47.82	0.036	27	116.912	836	1	0.181	-0.001
06/03/2012	12:49:34	10.3181544	123.8957615	12	47.87	0.072	27	116.888	836	1	0.185	0
06/03/2012	12:49:35	10.3181542	123.8957612	12	47.94	0.108	27	116.888	836	1	0.183	-0.006
06/03/2012	12:49:36	10.3181541	123.8957607	12	48.02	0.072	27	116.935	836	0.996	0.181	0
06/03/2012	12:49:37	10.3181539	123.8957603	12	48.07	0.18	27	117.005	836	0.998	0.183	-0.006
06/03/2012	12:49:38	10.3181539	123.8957599	12	48.07	0.072	28	116.982	836	0.996	0.178	0
06/03/2012	12:49:39	10.3181538	123.8957594	12	48.07	0.036	27	117.005	836	0.998	0.178	0.006
06/03/2012	12:49:40	10.3181537	123.8957589	11	48.02	0.108	27	116.935	836	0.998	0.176	0
06/03/2012	12:49:41	10.3181537	123.8957583	11	47.97	0.324	28	116.982	836	0.998	0.183	-0.003
06/03/2012	12:49:42	10.3181537	123.8957577	11	47.91	0.324	27	117.005	836	0.993	0.178	0.001
06/03/2012	12:49:43	10.3181537	123.8957572	11	47.86	0.288	27	116.982	836	0.996	0.18	-0.006
06/03/2012	12:49:44	10.3181538	123.8957567	12	47.78	0.252	27	116.982	836	1	0.183	-0.001
06/03/2012	12:49:45	10.318154	123.8957561	11	47.6	0.36	27	117.052	836	0.998	0.181	-0.003
06/03/2012	12:49:46	10.3181541	123.8957557	11	47.39	0.216	27	116.888	836	1.001	0.181	-0.001
06/03/2012	12:49:47	10.3181544	123.8957553	11	47.09	0.108	27	116.959	836	0.994	0.176	0.003
06/03/2012	12:49:48	10.3181546	123.8957549	11	46.82	0.036	27	116.982	836	1.006	0.183	0.005
06/03/2012	12:49:49	10.3181549	123.8957543	11	46.51	0.036	27	116.935	836	0.996	0.181	0.005
06/03/2012	12:49:50	10.3181553	123.8957536	11	46.22	0.036	27	117.029	836	1.001	0.181	-0.005
06/03/2012	12:49:51	10.3181558	123.8957529	11	45.93	0.108	27	116.935	836	1.008	0.178	-0.001
06/03/2012	12:49:52	10.3181564	123.8957521	11	45.6	0.144	27	116.912	836	1	0.18	0.001
06/03/2012	12:49:53	10.3181571	123.8957512	11	45.18	0.18	27	116.888	836	0.998	0.183	0.003
06/03/2012	12:49:54	10.3181577	123.8957503	12	44.84	0.072	27	116.935	836	1.001	0.18	0.001
06/03/2012	12:49:55	10.3181584	123.8957492	12	44.62	0.108	27	116.795	836	1.005	0.18	0.001
06/03/2012	12:49:56	10.3181592	123.8957476	12	44.64	0.036	27	116.982	836	1	0.176	0.005
06/03/2012	12:49:57	10.3181601	123.8957462	12	44.6	0.072	27	116.842	836	0.998	0.18	-0.005
06/03/2012	12:49:58	10.3181605	123.8957452	12	44.62	0.216	27	116.982	836	0.996	0.18	0
06/03/2012	12:49:59	10.3181611	123.895744	12	44.65	0.144	27	116.888	836	0.991	0.181	0
06/03/2012	12:50:00	10.3181617	123.8957429	12	44.67	0.108	27	117.029	836	1	0.183	0.005
06/03/2012	12:50:01	10.3181625	123.8957415	12	44.66	0.072	27	116.959	836	0.998	0.183	0.006
06/03/2012	12:50:02	10.3181633	123.89574	12	44.63	0.072	27	116.865	836	1.003	0.181	0.003
06/03/2012	12:50:03	10.3181642	123.8957387	12	44.5	0.108	27	116.865	836	1.001	0.18	0.001
06/03/2012	12:50:04	10.3181652	123.8957371	12	44.44	0.108	27	116.888	836	0.996	0.183	0
06/03/2012	12:50:05	10.3181661	123.8957359	12	44.36	0.108	27	116.865	836	0.996	0.181	0.001
06/03/2012	12:50:06	10.3181669	123.8957348	12	44.28	0.036	27	116.982	836	1.003	0.185	-0.003
06/03/2012	12:50:07	10.3181677	123.8957338	12	44.21	0.072	27	116.935	836	0.996	0.174	-0.001
06/03/2012	12:50:08	10.3181684	123.8957329	12	44.15	0.144	27	116.912	836	0.996	0.18	0.001
06/03/2012	12:50:09	10.3181685	123.8957329	11	43.99	0.108	27	116.842	836	1	0.18	-0.003
06/03/2012	12:50:10	10.3181685	123.8957329	12	43.85	0.036	28	116.912	836	0.994	0.181	-0.001
06/03/2012	12:50:11	10.3181685	123.8957329	12	43.78	0.144	27	116.912	836	1.001	0.18	0.001
06/03/2012	12:50:12	10.3181686	123.8957328	12	43.71	0.072	27	116.912	836	0.998	0.174	0.001
06/03/2012	12:50:13	10.3181688	123.8957326	12	43.66	0.036	28	116.912	836	0.998	0.178	-0.001
06/03/2012	12:50:14	10.3181691	123.8957323	12	43.66	0.072	27	116.865	836	1.01	0.18	0
06/03/2012	12:50:15	10.3181696	123.8957315	12	43.75	0.18	28	116.935	836	0.993	0.174	0.005
06/03/2012	12:50:16	10.3181701	123.895731	12	43.83	0.144	27	116.865	836	0.998	0.183	0
06/03/2012	12:50:17	10.3181705	123.8957304	12	43.86	0	27	116.912	836	0.998	0.185	0
06/03/2012	12:50:18	10.318171	123.8957299	13	43.83	0.072	27	116.912	836	0.998	0.176	-0.001
06/03/2012	12:50:19	10.3181716	123.8957293	13	43.81	0.072	27	116.888	836	1.001	0.18	0.005
06/03/2012	12:50:20	10.3181722	123.8957286	12	43.82	0.144	27	116.982	836	0.994	0.178	0.001
06/03/2012	12:50:21	10.3181729	123.8957278	12	43.9	0.144	27	116.959	836	0.996	0.181	-0.003
06/03/2012	12:50:22	10.3181733	123.8957272	12	43.96	0.036	27	116.982	836	1.003	0.183	0
06/03/2012	12:50:23	10.3181739	123.8957264	12	44.19	0.18	27	116.935	836	0.998	0.181	-0.001
06/03/2012	12:50:24	10.3181741	123.8957261	12	44.41	0.18	27	116.842	836	1.003	0.18	0.008
06/03/2012	12:50:25	10.3181745	123.8957257	12	44.71	0.18	27	116.818	836	1	0.181	-0.001
06/03/2012	12:50:26	10.3181747	123.8957254	12	45.05	0.216	27	116.888	836	1.001	0.183	-0.001
06/03/2012	12:50:27	10.318175	123.8957249	12	45.47	0.216	27	116.935	836	1	0.181	0.003
06/03/2012	12:50:28	10.3181751	123.8957245	12	45.99	0.36	27	116.842	836	1.003	0.18	-0.003
06/03/2012	12:50:29	10.3181752	123.8957244	12	46.37	0.216	27	116.772	836	1	0.178	0
06/03/2012	12:50:30	10.3181754	123.8957242	12	46.78	0.144	27	116.865	836	1.003	0.181	-0.001
06/03/2012	12:50:31	10.3181756	123.8957238	11	47.18	0.144	27	116.818	836	1.005	0.181	0.005
06/03/2012	12:50:32	10.3181758	123.8957235	11	47.6	0.144	27	116.795	836	1.003	0.181	0.003
06/03/2012	12:50:33	10.3181757	123.8957237	11	47.96	0.216	27	116.818	836	0.998	0.183	0
06/03/2012	12:50:34	10.3181756	123.8957238	13	48.4	0.324	27	116.842	836	0.998	0.176	-0.001
06/03/2012	12:50:35	10.3181755	123.8957241	13	48.75	0.396	27	116.795	836	0.996	0.183	0.008
06/03/2012	12:50:36	10.3181754	123.8957243	13	49.06	0.396	27	116.795	836	1.001	0.186	0.005
06/03/2012	12:50:37	10.3181756	123.8957244	13	49.27	0.18	27	116.818	836	1	0.183	-0.006
06/03/2012	12:50:38	10.3181755	123.8957249	13	49.4	0.216	28	116.935	836	0.996	0.183	-0.001
06/03/2012	12:50:39	10.3181754	123.8957253	13	49.42	0.072	27	116.865	836	1	0.183	-0.01
06/03/2012	12:50:40	10.3181754	123.8957257	13	49.42	0.072	27	116.959	836	0.998	0.176	0.003
06/03/2012	12:50:41	10.3181754	123.8957262	13	49.36	0.108	27	116.772	836	0.994	0.18	-0.003
06/03/2012	12:50:42	10.3181755	123.8957266	13	49.32	0.144	28	116.842	836	0.996	0.183	0.005
06/03/2012	12:50:43	10.3181755	123.895727	13	49.27	0.072	28	116.865	836	0.996	0.178	-0.003
06/03/2012	12:50:44	10.3181757	123.8957273	12	49.12	0.144	28	116.795	836	0.998	0.178	-0.011
06/03/2012	12:50:45	10.3181758	123.8957276	11	49.02	0.072	28	116.842	836	0.998	0.18	-0.006
06/03/2012	12:50:46	10.3181758	123.895728	11	48.91	0.072	28	116.818	836	1.005	0.183	-0.003
06/03/2012	12:50:47	10.3181759	123.8957283	12	48.77	0.216	27	116.865	836	1.001	0.18	-0.001
06/03/2012	12:50:48	10.318176	123.8957285	12	48.59	0.18	27	116.795	836	0.996	0.183	-0.001
06/03/2012	12:50:49	10.3181761	123.8957286	12	48.41	0.144	27	116.772	836	0.994	0.176	-0.008
06/03/2012	12:50:50	10.3181762	123.8957288	12	48.19	0.072	27	116.865	836	1	0.178	0.001
06/03/2012	12:50:51	10.3181762	123.8957289	12	48	0.108	27	116.655	836	0.998	0.183	-0.001
06/03/2012	12:50:52	10.3181761	123.8957292	12	47.82	0.108	27	116.795	836	0.996	0.178	-0.003
06/03/2012	12:50:53	10.3181761	123.8957294	12	47.68	0	27	116.772	836	1.006	0.183	-0.006
06/03/2012	12:50:54	10.3181761	123.8957297	12	47.54	0.036	27	116.748	836	0.998	0.178	0.005
06/03/2012	12:50:55	10.318176	123.8957302	12	47.4	0.072	27	116.678	836	1.001	0.183	-0.006
06/03/2012	12:50:56	10.3181761	123.8957306	12	47.22	0.072	27	116.795	836	1.006	0.18	-0.005
06/03/2012	12:50:57	10.3181762	123.8957311	12	47.04	0	27	116.678	836	1.001	0.176	0.003
06/03/2012	12:50:58	10.3181763	123.8957316	12	46.9	0.108	27	116.702	836	0.996	0.181	-0.008
06/03/2012	12:50:59	10.3181764	123.8957321	12	46.71	0	27	116.632	836	1.003	0.181	-0.005
06/03/2012	12:51:00	10.3181765	123.8957325	12	46.51	0.036	27	116.702	836	0.998	0.18	0.001
06/03/2012	12:51:01	10.3181766	123.8957329	12	46.23	0.072	27	116.795	836	1.003	0.181	0
06/03/2012	12:51:02	10.3181768	123.8957332	12	45.93	0.072	27	116.608	836	1.008	0.185	-0.001
06/03/2012	12:51:03	10.318177	123.8957336	13	45.67	0	27	116.678	836	0.998	0.18	-0.003
06/03/2012	12:51:04	10.3181772	123.895734	12	45.36	0.072	27	116.748	836	0.993	0.18	0.001
06/03/2012	12:51:05	10.3181775	123.8957344	12	45.07	0.036	27	116.678	836	0.998	0.178	0
06/03/2012	12:51:06	10.3181777	123.8957348	11	44.79	0.036	28	116.748	836	1.001	0.18	0.003
06/03/2012	12:51:07	10.3181778	123.8957352	11	44.52	0.072	28	116.702	836	0.996	0.181	0
06/03/2012	12:51:08	10.3181781	123.8957356	11	44.27	0.18	28	116.725	836	1.001	0.18	-0.001
06/03/2012	12:51:09	10.3181784	123.8957361	11	43.99	0.216	27	116.748	836	0.994	0.18	-0.003
06/03/2012	12:51:10	10.3181786	123.8957364	11	43.8	0.36	27	116.748	836	1	0.18	0.001
06/03/2012	12:51:11	10.3181787	123.8957367	11	43.67	0.252	27	116.772	836	0.998	0.176	-0.001
06/03/2012	12:51:12	10.3181789	123.8957368	11	43.56	0.108	28	116.655	836	0.996	0.18	-0.005
06/03/2012	12:51:13	10.3181791	123.8957368	11	43.46	0.036	28	116.748	836	1	0.176	-0.001
06/03/2012	12:51:14	10.3181792	123.8957369	11	43.36	0.036	28	116.678	836	1.003	0.181	-0.003
06/03/2012	12:51:15	10.3181793	123.895737	11	43.3	0.072	28	116.748	836	0.998	0.18	-0.005
06/03/2012	12:51:16	10.3181793	123.8957371	11	43.2	0.036	28	116.585	836	0.998	0.181	-0.005
06/03/2012	12:51:17	10.3181795	123.8957371	11	43.04	0.108	28	116.725	836	0.998	0.18	-0.005
06/03/2012	12:51:18	10.3181797	123.895737	10	42.9	0.036	28	116.608	836	0.996	0.178	-0.005
06/03/2012	12:51:19	10.3181799	123.895737	10	42.71	0.036	28	116.585	836	1.005	0.18	0.001
06/03/2012	12:51:20	10.3181802	123.8957367	10	42.48	0.072	28	116.655	836	0.993	0.174	-0.005
06/03/2012	12:51:21	10.3181804	123.8957365	10	42.27	0.108	28	116.748	836	0.998	0.183	0
06/03/2012	12:51:22	10.3181806	123.8957364	10	42.1	0.144	27	116.678	836	1.001	0.185	0.003
06/03/2012	12:51:23	10.3181807	123.8957362	10	41.96	0.18	28	116.748	836	0.991	0.176	-0.003
06/03/2012	12:51:24	10.318181	123.8957358	10	41.84	0.072	27	116.772	836	1.001	0.181	0.005
06/03/2012	12:51:25	10.3181812	123.8957356	10	41.67	0.036	27	116.632	836	0.996	0.18	-0.001
06/03/2012	12:51:26	10.3181812	123.8957354	10	41.55	0.18	28	116.655	836	0.994	0.183	-0.005
06/03/2012	12:51:27	10.3181814	123.8957352	10	41.42	0.144	27	116.561	836	1.001	0.181	0
06/03/2012	12:51:28	10.3181815	123.895735	10	41.33	0.108	28	116.538	836	0.993	0.176	-0.003
06/03/2012	12:51:29	10.3181818	123.8957346	10	41.22	0.036	27	116.585	836	1.006	0.176	0.005
06/03/2012	12:51:30	10.3181821	123.8957341	11	41.12	0.072	27	116.585	836	1	0.181	-0.005
06/03/2012	12:51:31	10.3181823	123.8957336	11	41.01	0.072	27	116.632	836	1.005	0.176	-0.005
06/03/2012	12:51:32	10.3181824	123.8957332	10	40.9	0.036	27	116.561	836	1.001	0.176	-0.006
06/03/2012	12:51:33	10.3181826	123.8957326	11	40.8	0.072	27	116.655	836	1.001	0.181	0.001
06/03/2012	12:51:34	10.3181827	123.8957322	11	40.66	0.108	27	116.772	836	0.996	0.181	0
06/03/2012	12:51:35	10.3181827	123.8957316	11	40.57	0.072	27	116.772	836	1	0.178	0
06/03/2012	12:51:36	10.3181829	123.8957309	12	40.42	0.144	27	116.585	836	0.998	0.173	-0.003
06/03/2012	12:51:37	10.318183	123.8957302	12	40.36	0.144	28	116.678	836	0.996	0.178	0
06/03/2012	12:51:38	10.3181831	123.8957296	12	40.21	0.144	28	116.585	836	0.996	0.176	-0.005
06/03/2012	12:51:39	10.3181833	123.8957289	11	40.09	0	28	116.585	836	0.996	0.174	-0.005
06/03/2012	12:51:40	10.3181834	123.8957283	11	40.02	0.144	28	116.561	836	0.993	0.18	-0.003
06/03/2012	12:51:41	10.3181835	123.8957277	11	39.93	0.108	28	116.515	836	0.998	0.176	-0.006
06/03/2012	12:51:42	10.3181836	123.8957271	11	39.83	0.036	28	116.632	836	1.001	0.181	-0.003
06/03/2012	12:51:43	10.3181837	123.8957265	10	39.72	0.072	28	116.678	836	0.994	0.176	-0.001
06/03/2012	12:51:44	10.3181839	123.8957256	10	39.64	0.108	28	116.561	836	0.996	0.178	-0.006
06/03/2012	12:51:45	10.3181841	123.8957247	10	39.66	0.108	28	116.538	836	1.001	0.18	0.001
06/03/2012	12:51:46	10.3181843	123.8957236	10	39.69	0.072	28	116.585	836	1	0.178	0.005
06/03/2012	12:51:47	10.3181843	123.8957226	11	39.84	0.072	28	116.468	836	0.994	0.176	0.001
06/03/2012	12:51:48	10.3181843	123.8957218	11	39.97	0.144	28	116.445	836	1.001	0.18	-0.003
06/03/2012	12:51:49	10.3181843	123.895721	11	40.17	0.216	28	116.561	836	0.994	0.178	-0.003
06/03/2012	12:51:50	10.3181841	123.8957201	11	40.38	0.144	28	116.608	836	1	0.178	-0.005
06/03/2012	12:51:51	10.3181843	123.895719	11	40.54	0.072	28	116.608	836	1	0.178	0
06/03/2012	12:51:52	10.3181844	123.8957179	11	40.68	0.108	28	116.585	836	0.998	0.178	-0.005
06/03/2012	12:51:53	10.3181846	123.8957168	11	40.85	0.072	28	116.561	836	0.994	0.176	-0.005
06/03/2012	12:51:54	10.318185	123.8957155	12	41.06	0.144	28	116.538	836	1	0.178	-0.001
06/03/2012	12:51:55	10.3181854	123.8957143	12	41.24	0.072	28	116.585	836	0.998	0.173	-0.003
06/03/2012	12:51:56	10.3181858	123.8957133	12	41.34	0.036	28	116.491	836	0.996	0.178	-0.006
06/03/2012	12:51:57	10.3181862	123.8957123	12	41.35	0.036	28	116.561	836	1.001	0.181	-0.003
06/03/2012	12:51:58	10.3181867	123.8957113	11	41.31	0.108	28	116.561	836	0.998	0.178	-0.008
06/03/2012	12:51:59	10.3181871	123.8957105	11	41.29	0.108	27	116.515	836	0.998	0.178	0.003
06/03/2012	12:52:00	10.3181874	123.8957097	11	41.28	0.144	28	116.515	836	1.001	0.18	-0.001
06/03/2012	12:52:01	10.3181879	123.895709	11	41.28	0.036	28	116.515	836	0.996	0.178	0.001
06/03/2012	12:52:02	10.3181883	123.8957084	11	41.23	0.072	27	116.468	836	0.998	0.18	-0.003
06/03/2012	12:52:03	10.3181887	123.8957079	11	41.17	0.036	27	116.538	836	0.996	0.176	0
06/03/2012	12:52:04	10.3181891	123.8957076	11	41.09	0.036	28	116.468	836	1.005	0.176	0
06/03/2012	12:52:05	10.3181894	123.8957073	11	41.1	0.072	27	116.538	836	0.998	0.18	0
06/03/2012	12:52:06	10.3181898	123.8957069	11	41.05	0.144	28	116.515	836	1	0.176	0.003
06/03/2012	12:52:07	10.3181903	123.8957066	11	40.99	0.072	28	116.468	836	1.001	0.178	-0.001
06/03/2012	12:52:08	10.3181907	123.8957063	11	40.92	0.216	28	116.515	836	1	0.178	-0.005
06/03/2012	12:52:09	10.318191	123.8957061	11	40.89	0.18	27	116.445	836	1.003	0.178	0.003
06/03/2012	12:52:10	10.3181913	123.8957057	11	40.89	0.144	28	116.468	836	1.001	0.176	-0.001
06/03/2012	12:52:11	10.3181917	123.8957051	11	40.86	0.288	28	116.491	836	1.003	0.185	-0.003
06/03/2012	12:52:12	10.318192	123.8957046	11	40.87	0.216	28	116.328	836	0.998	0.178	-0.003
06/03/2012	12:52:13	10.3181922	123.8957042	11	40.87	0.072	28	116.468	836	0.998	0.173	-0.001
06/03/2012	12:52:14	10.3181923	123.8957039	11	40.94	0.252	28	116.421	836	1.001	0.174	0.003
06/03/2012	12:52:15	10.3181924	123.8957037	11	40.97	0.216	28	116.328	836	1	0.176	-0.005
06/03/2012	12:52:16	10.3181925	123.8957035	11	40.99	0.18	28	116.445	836	1.005	0.178	-0.006
06/03/2012	12:52:17	10.3181927	123.8957034	11	40.98	0.072	28	116.421	836	1	0.176	-0.003
06/03/2012	12:52:18	10.3181928	123.8957034	11	41.01	0.18	28	116.491	836	1.003	0.181	0.005
06/03/2012	12:52:19	10.3181929	123.8957035	11	41.01	0.18	28	116.468	836	1	0.176	-0.005
06/03/2012	12:52:20	10.318193	123.8957039	11	40.95	0.072	28	116.351	836	0.996	0.176	-0.006
06/03/2012	12:52:21	10.318193	123.8957042	11	40.92	0.072	28	116.398	836	1.006	0.178	-0.003
06/03/2012	12:52:22	10.3181929	123.8957045	11	40.9	0.108	28	116.398	836	1.001	0.178	-0.003
06/03/2012	12:52:23	10.3181927	123.8957049	11	40.93	0.108	28	116.351	836	1.008	0.185	-0.001
06/03/2012	12:52:24	10.3181923	123.8957055	11	40.98	0.072	28	116.468	836	1.001	0.171	-0.003
06/03/2012	12:52:25	10.318192	123.895706	11	41.02	0.072	28	116.421	836	1.008	0.168	0.005
06/03/2012	12:52:26	10.3181916	123.8957065	11	41.08	0.072	28	116.421	836	1.006	0.159	0.01
06/03/2012	12:52:27	10.3181912	123.8957069	11	41.19	0.108	28	116.445	836	1.001	0.157	0.008
06/03/2012	12:52:28	10.3181909	123.8957073	11	41.36	0.144	28	116.468	836	1.003	0.162	0.005
06/03/2012	12:52:29	10.3181906	123.8957077	11	41.52	0.108	28	116.421	836	1.005	0.156	0.001
06/03/2012	12:52:30	10.3181903	123.8957081	11	41.69	0.072	28	116.304	836	1.001	0.161	0.003
06/03/2012	12:52:31	10.31819	123.8957085	11	41.85	0.18	28	116.538	836	1	0.156	0.005
06/03/2012	12:52:32	10.3181897	123.895709	11	42.03	0.144	28	116.398	836	1.005	0.159	0.001
06/03/2012	12:52:33	10.3181895	123.8957092	11	42.18	0.036	28	116.468	836	1.005	0.161	0
06/03/2012	12:52:34	10.3181892	123.8957095	11	42.33	0.036	27	116.421	836	1.001	0.157	0.003
06/03/2012	12:52:35	10.318189	123.8957098	11	42.48	0.036	27	116.398	836	1.003	0.162	-0.006
06/03/2012	12:52:36	10.3181887	123.8957102	11	42.67	0.108	27	116.445	836	1.01	0.161	-0.001
06/03/2012	12:52:37	10.3181886	123.8957105	10	42.78	0.036	28	116.538	836	0.998	0.159	0.003
06/03/2012	12:52:38	10.3181883	123.8957115	9	42.69	0.036	27	116.281	836	1.006	0.159	0.003
06/03/2012	12:52:39	10.3181881	123.8957127	10	42.54	0.072	28	116.375	836	1.006	0.162	0.001
06/03/2012	12:52:40	10.318188	123.8957136	11	42.38	0.108	28	116.468	836	1.001	0.157	0.005
06/03/2012	12:52:41	10.318188	123.8957147	11	42.21	0.072	28	116.445	836	1	0.159	0.001
06/03/2012	12:52:42	10.3181879	123.8957157	11	42.07	0.18	28	116.468	836	1	0.161	0.005
06/03/2012	12:52:43	10.3181877	123.8957169	11	42.02	0.144	28	116.421	836	1.001	0.157	0.001
06/03/2012	12:52:44	10.3181874	123.8957181	11	42.03	0.036	28	116.445	836	0.998	0.156	0.005
06/03/2012	12:52:45	10.3181871	123.8957196	11	42.03	0.072	28	116.445	836	1	0.157	0.001
06/03/2012	12:52:46	10.3181868	123.8957208	11	42.1	0.036	28	116.445	836	1.003	0.159	0.001
06/03/2012	12:52:47	10.3181866	123.8957217	11	42.19	0.108	28	116.375	836	0.996	0.154	0.003
06/03/2012	12:52:48	10.3181866	123.8957222	12	42.26	0.072	28	116.421	836	0.998	0.157	-0.005
06/03/2012	12:52:49	10.3181864	123.8957227	11	42.37	0.036	28	116.281	836	1	0.154	0.005
06/03/2012	12:52:50	10.3181862	123.8957238	10	42.26	0.108	28	116.375	836	1.005	0.157	-0.001
06/03/2012	12:52:51	10.318186	123.8957249	11	42.15	0.072	28	116.304	836	1.01	0.159	0
06/03/2012	12:52:52	10.3181858	123.8957262	11	42.07	0.036	28	116.351	836	0.998	0.154	0.005
06/03/2012	12:52:53	10.3181857	123.8957272	11	41.99	0	28	116.304	836	1.001	0.154	-0.005
06/03/2012	12:52:54	10.3181856	123.8957282	11	42	0.072	28	116.398	836	1.006	0.161	0
06/03/2012	12:52:55	10.3181854	123.8957298	11	41.85	0.072	28	116.375	836	1.003	0.157	0.003
06/03/2012	12:52:56	10.3181852	123.8957313	12	41.71	0.072	28	116.281	836	1.001	0.161	-0.008
06/03/2012	12:52:57	10.318185	123.8957326	12	41.65	0.144	28	116.375	836	1.006	0.159	0.001
06/03/2012	12:52:58	10.3181847	123.8957338	12	41.6	0.072	28	116.304	836	1.001	0.152	0
06/03/2012	12:52:59	10.3181846	123.8957346	12	41.66	0.072	28	116.375	836	1.006	0.152	0.003
06/03/2012	12:53:00	10.3181844	123.8957361	11	41.57	0.108	28	116.258	836	1.003	0.159	-0.003
06/03/2012	12:53:01	10.3181841	123.8957373	12	41.55	0.108	28	116.328	836	1.006	0.159	-0.001
06/03/2012	12:53:02	10.3181838	123.8957384	12	41.59	0.036	28	116.468	836	1.003	0.157	0
06/03/2012	12:53:03	10.3181835	123.8957394	12	41.65	0.108	28	116.281	836	1.006	0.159	-0.003
06/03/2012	12:53:04	10.3181832	123.8957403	13	41.76	0.036	28	116.421	836	1.001	0.154	-0.001
06/03/2012	12:53:05	10.318183	123.8957412	13	41.92	0.108	28	116.281	836	1.003	0.154	0.001
06/03/2012	12:53:06	10.3181828	123.8957419	12	42.04	0.108	28	116.328	836	1.003	0.154	0.003
06/03/2012	12:53:07	10.3181827	123.8957426	13	42.18	0.108	28	116.281	836	1.01	0.154	0
06/03/2012	12:53:08	10.3181824	123.8957434	13	42.33	0.18	28	116.351	836	1	0.157	-0.001
06/03/2012	12:53:09	10.3181823	123.8957442	13	42.49	0.18	28	116.304	836	1	0.154	0.001
06/03/2012	12:53:10	10.3181822	123.8957451	13	42.58	0.108	28	116.188	836	1.005	0.161	0
06/03/2012	12:53:11	10.3181822	123.8957455	13	42.65	0.072	28	116.258	836	0.998	0.159	-0.001
06/03/2012	12:53:12	10.3181822	123.8957457	13	42.73	0.072	28	116.258	836	0.998	0.154	0.001
06/03/2012	12:53:13	10.3181824	123.8957457	13	42.79	0.036	28	116.281	836	1.005	0.154	-0.003
06/03/2012	12:53:14	10.3181826	123.8957456	13	42.76	0.108	28	116.258	836	1.001	0.157	0
